Age,Attrition,BusinessTravel,DailyRate,Department,EmployeeNumber,Gender,HourlyRate,JobLevel,JobRole,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,TotalWorkingYears,YearsAtCompany
34.0,No,Travel_Frequently,135.0,Research & Development,1285,Female,46,2.0,Laboratory Technician,Divorced,4444.0,22534.0,4.0,No,13.0,3.0,15.0,11.0
28.0,No,Travel_Frequently,791.0,Research & Development,1286,Male,44,1.0,Laboratory Technician,Single,2154.0,6842.0,0.0,Yes,11.0,3.0,5.0,4.0
44.0,No,Travel_Rarely,1199.0,Research & Development,1288,Male,92,5.0,Manager,Divorced,19190.0,17477.0,1.0,No,14.0,3.0,26.0,25.0
34.0,No,Travel_Frequently,648.0,Human Resources,1289,Male,56,2.0,Human Resources,Married,4490.0,21833.0,4.0,No,11.0,3.0,14.0,10.0
35.0,No,Travel_Rarely,735.0,Research & Development,1291,Male,66,1.0,Research Scientist,Married,3506.0,6020.0,0.0,Yes,14.0,3.0,4.0,3.0
42.0,No,Travel_Rarely,603.0,Research & Development,1292,Female,78,2.0,Research Scientist,Married,2372.0,5628.0,6.0,Yes,16.0,3.0,18.0,1.0
43.0,No,Travel_Rarely,531.0,Sales,1293,Female,56,3.0,Sales Executive,Single,10231.0,20364.0,3.0,No,14.0,3.0,23.0,21.0
36.0,No,Travel_Rarely,429.0,Research & Development,1294,Female,53,2.0,Manufacturing Director,Single,5410.0,2323.0,9.0,Yes,11.0,3.0,18.0,16.0
44.0,Yes,Travel_Rarely,621.0,Research & Development,1295,Female,73,3.0,Healthcare Representative,Married,7978.0,14075.0,1.0,No,11.0,3.0,10.0,10.0
28.0,No,Travel_Frequently,193.0,Research & Development,1296,Male,52,1.0,Laboratory Technician,Married,3867.0,14222.0,1.0,Yes,12.0,3.0,2.0,2.0
51.0,No,Travel_Frequently,968.0,Research & Development,1297,Female,40,1.0,Laboratory Technician,Single,2838.0,4257.0,0.0,No,14.0,3.0,8.0,7.0
30.0,No,Non-Travel,879.0,Research & Development,1298,Female,72,2.0,Manufacturing Director,Single,4695.0,12858.0,7.0,Yes,18.0,3.0,10.0,8.0
29.0,Yes,Travel_Rarely,806.0,Research & Development,1299,Female,39,1.0,Laboratory Technician,Divorced,3339.0,17285.0,3.0,Yes,13.0,3.0,10.0,7.0
28.0,No,Travel_Rarely,640.0,Research & Development,1301,Male,84,1.0,Research Scientist,Single,2080.0,4732.0,2.0,No,11.0,3.0,5.0,3.0
25.0,No,Travel_Rarely,266.0,Research & Development,1303,Female,40,1.0,Research Scientist,Single,2096.0,18830.0,1.0,No,18.0,3.0,2.0,2.0
32.0,No,Travel_Rarely,604.0,Sales,1304,Male,56,2.0,Sales Executive,Married,6209.0,11693.0,1.0,No,15.0,3.0,10.0,10.0
45.0,No,Travel_Frequently,364.0,Research & Development,1306,Female,83,5.0,Manager,Single,18061.0,13035.0,3.0,No,22.0,4.0,22.0,0.0
39.0,No,Travel_Rarely,412.0,Research & Development,1307,Female,94,4.0,Manager,Divorced,17123.0,17334.0,6.0,Yes,13.0,3.0,21.0,19.0
58.0,No,Travel_Rarely,848.0,Research & Development,1308,Male,88,1.0,Research Scientist,Divorced,2372.0,26076.0,1.0,No,12.0,3.0,2.0,2.0
32.0,Yes,Travel_Rarely,1089.0,Research & Development,1309,Male,79,2.0,Laboratory Technician,Married,4883.0,22845.0,1.0,No,18.0,3.0,10.0,10.0
39.0,Yes,Travel_Rarely,360.0,Research & Development,1310,Male,93,1.0,Research Scientist,Single,3904.0,22154.0,0.0,No,13.0,3.0,6.0,5.0
30.0,No,Travel_Rarely,1138.0,Research & Development,1311,Female,48,2.0,Laboratory Technician,Married,4627.0,23631.0,0.0,No,12.0,3.0,10.0,9.0
36.0,No,Travel_Rarely,325.0,Research & Development,1312,Female,63,3.0,Healthcare Representative,Married,7094.0,5747.0,3.0,No,12.0,3.0,10.0,7.0
46.0,No,Travel_Rarely,991.0,Human Resources,1314,Female,44,1.0,Human Resources,Single,3423.0,22957.0,6.0,No,12.0,3.0,10.0,7.0
28.0,No,Non-Travel,1476.0,Research & Development,1315,Female,55,2.0,Laboratory Technician,Married,6674.0,16392.0,0.0,No,11.0,3.0,10.0,9.0
50.0,No,Travel_Rarely,1322.0,Research & Development,1317,Female,43,4.0,Research Director,Married,16880.0,22422.0,4.0,Yes,11.0,3.0,25.0,3.0
40.0,Yes,Travel_Rarely,299.0,Sales,1318,Male,57,3.0,Sales Executive,Single,9094.0,17235.0,2.0,Yes,12.0,3.0,9.0,5.0
52.0,Yes,Travel_Rarely,1030.0,Sales,1319,Male,64,3.0,Sales Executive,Single,8446.0,21534.0,9.0,Yes,19.0,3.0,10.0,8.0
30.0,No,Travel_Rarely,634.0,Research & Development,1321,Female,95,3.0,Manager,Married,11916.0,25927.0,1.0,Yes,23.0,4.0,9.0,9.0
39.0,No,Travel_Rarely,524.0,Research & Development,1322,Male,32,2.0,Manufacturing Director,Single,4534.0,13352.0,0.0,No,11.0,3.0,9.0,8.0
31.0,No,Non-Travel,587.0,Sales,1324,Female,57,3.0,Sales Executive,Divorced,9852.0,8935.0,1.0,Yes,19.0,3.0,10.0,10.0
41.0,No,Non-Travel,256.0,Sales,1329,Male,40,2.0,Sales Executive,Single,6151.0,22074.0,1.0,No,13.0,3.0,19.0,19.0
31.0,Yes,Travel_Frequently,1060.0,Sales,1331,Female,54,1.0,Sales Representative,Single,2302.0,8319.0,1.0,Yes,11.0,3.0,3.0,3.0
44.0,Yes,Travel_Rarely,935.0,Research & Development,1333,Male,89,1.0,Laboratory Technician,Married,2362.0,14669.0,4.0,No,12.0,3.0,10.0,3.0
42.0,No,Non-Travel,495.0,Research & Development,1334,Male,37,4.0,Manager,Married,17861.0,26582.0,0.0,Yes,13.0,3.0,21.0,20.0
55.0,No,Travel_Rarely,282.0,Research & Development,1336,Female,58,5.0,Manager,Married,19187.0,6992.0,4.0,No,14.0,3.0,23.0,19.0
56.0,No,Travel_Rarely,206.0,Human Resources,1338,Male,99,5.0,Manager,Single,19717.0,4022.0,6.0,No,14.0,3.0,36.0,7.0
40.0,No,Non-Travel,458.0,Research & Development,1340,Male,74,1.0,Research Scientist,Divorced,3544.0,8532.0,9.0,No,16.0,3.0,6.0,4.0
34.0,No,Travel_Rarely,943.0,Research & Development,1344,Male,86,3.0,Healthcare Representative,Divorced,8500.0,5494.0,0.0,No,11.0,3.0,10.0,9.0
40.0,No,Travel_Rarely,523.0,Research & Development,1346,Male,98,2.0,Research Scientist,Single,4661.0,22455.0,1.0,No,13.0,3.0,9.0,9.0
41.0,No,Travel_Frequently,1018.0,Sales,1349,Female,66,2.0,Sales Executive,Divorced,4103.0,4297.0,0.0,No,17.0,3.0,10.0,9.0
35.0,No,Travel_Frequently,482.0,Research & Development,1350,Male,87,2.0,Research Scientist,Single,4249.0,2690.0,1.0,Yes,11.0,3.0,9.0,9.0
51.0,No,Travel_Rarely,770.0,Human Resources,1352,Male,84,4.0,Manager,Divorced,14026.0,17588.0,1.0,Yes,11.0,3.0,33.0,33.0
38.0,No,Travel_Rarely,1009.0,Sales,1355,Female,31,2.0,Sales Executive,Divorced,6893.0,19461.0,3.0,No,15.0,3.0,11.0,7.0
34.0,No,Travel_Rarely,507.0,Sales,1356,Female,66,2.0,Sales Executive,Single,6125.0,23553.0,1.0,No,12.0,3.0,10.0,10.0
25.0,No,Travel_Rarely,882.0,Research & Development,1358,Male,67,1.0,Laboratory Technician,Married,3669.0,9075.0,3.0,No,11.0,3.0,7.0,3.0
58.0,Yes,Travel_Rarely,601.0,Research & Development,1360,Female,53,3.0,Manufacturing Director,Married,10008.0,12023.0,7.0,Yes,14.0,3.0,31.0,10.0
40.0,No,Travel_Rarely,329.0,Research & Development,1361,Male,88,1.0,Laboratory Technician,Married,2387.0,6762.0,3.0,No,22.0,4.0,7.0,4.0
36.0,No,Travel_Frequently,607.0,Sales,1362,Female,83,2.0,Sales Executive,Married,4639.0,2261.0,2.0,No,16.0,3.0,17.0,15.0
48.0,No,Travel_Rarely,855.0,Research & Development,1363,Male,54,3.0,Manufacturing Director,Single,7898.0,18706.0,1.0,No,11.0,3.0,11.0,10.0
27.0,No,Travel_Rarely,1291.0,Sales,1364,Female,98,1.0,Sales Representative,Married,2534.0,6527.0,8.0,No,14.0,3.0,5.0,1.0
51.0,No,Travel_Rarely,1405.0,Research & Development,1367,Female,82,4.0,Manufacturing Director,Single,13142.0,24439.0,3.0,No,16.0,3.0,29.0,5.0
18.0,No,Non-Travel,1124.0,Research & Development,1368,Female,97,1.0,Laboratory Technician,Single,1611.0,19305.0,1.0,No,15.0,3.0,0.0,0.0
35.0,No,Travel_Rarely,817.0,Research & Development,1369,Female,60,2.0,Laboratory Technician,Married,5363.0,10846.0,0.0,No,12.0,3.0,10.0,9.0
27.0,No,Travel_Frequently,793.0,Sales,1371,Male,43,2.0,Sales Executive,Single,5071.0,20392.0,3.0,No,20.0,4.0,8.0,6.0
55.0,Yes,Travel_Rarely,267.0,Sales,1372,Male,85,4.0,Sales Executive,Single,13695.0,9277.0,6.0,Yes,17.0,3.0,24.0,19.0
56.0,No,Travel_Rarely,1369.0,Research & Development,1373,Male,68,4.0,Manufacturing Director,Married,13402.0,18235.0,4.0,Yes,12.0,3.0,33.0,19.0
34.0,No,Non-Travel,999.0,Research & Development,1374,Female,92,1.0,Research Scientist,Divorced,2029.0,15891.0,1.0,No,20.0,4.0,5.0,5.0
40.0,No,Travel_Rarely,1202.0,Research & Development,1375,Female,89,2.0,Healthcare Representative,Divorced,6377.0,13888.0,5.0,No,20.0,4.0,15.0,12.0
34.0,No,Travel_Rarely,285.0,Research & Development,1377,Male,86,2.0,Laboratory Technician,Married,5429.0,17491.0,4.0,No,13.0,3.0,10.0,8.0
31.0,Yes,Travel_Frequently,703.0,Sales,1379,Female,90,1.0,Sales Representative,Single,2785.0,11882.0,7.0,No,14.0,3.0,3.0,1.0
35.0,Yes,Travel_Frequently,662.0,Sales,1380,Female,67,2.0,Sales Executive,Married,4614.0,23288.0,0.0,Yes,18.0,3.0,5.0,4.0
38.0,No,Travel_Frequently,693.0,Research & Development,1382,Male,57,1.0,Research Scientist,Divorced,2610.0,15748.0,1.0,No,11.0,3.0,4.0,4.0
34.0,No,Travel_Rarely,404.0,Research & Development,1383,Female,98,2.0,Healthcare Representative,Single,6687.0,6163.0,1.0,No,11.0,3.0,14.0,14.0
28.0,No,Travel_Rarely,736.0,Sales,1387,Male,48,2.0,Sales Executive,Married,4724.0,24232.0,1.0,No,11.0,3.0,5.0,5.0
31.0,Yes,Travel_Rarely,330.0,Research & Development,1389,Male,98,2.0,Manufacturing Director,Married,6179.0,21057.0,1.0,Yes,15.0,3.0,10.0,10.0
39.0,No,Travel_Rarely,1498.0,Sales,1390,Male,44,2.0,Sales Executive,Married,6120.0,3567.0,3.0,Yes,12.0,3.0,8.0,5.0
51.0,No,Travel_Frequently,541.0,Sales,1391,Male,52,3.0,Sales Executive,Married,10596.0,15395.0,2.0,No,11.0,3.0,14.0,4.0
41.0,No,Travel_Frequently,1200.0,Research & Development,1392,Female,75,2.0,Research Scientist,Divorced,5467.0,13953.0,3.0,Yes,14.0,3.0,12.0,6.0
37.0,No,Travel_Rarely,1439.0,Research & Development,1394,Male,54,1.0,Research Scientist,Married,2996.0,5182.0,7.0,Yes,15.0,3.0,8.0,6.0
33.0,No,Travel_Frequently,1111.0,Sales,1395,Male,61,2.0,Sales Executive,Married,9998.0,19293.0,6.0,No,13.0,3.0,8.0,5.0
32.0,No,Travel_Rarely,499.0,Sales,1396,Male,36,2.0,Sales Executive,Married,4078.0,20497.0,0.0,Yes,13.0,3.0,4.0,3.0
39.0,No,Non-Travel,1485.0,Research & Development,1397,Male,71,3.0,Healthcare Representative,Married,10920.0,3449.0,3.0,No,21.0,4.0,13.0,6.0
25.0,No,Travel_Rarely,1372.0,Sales,1399,Male,93,2.0,Sales Executive,Married,6232.0,12477.0,2.0,No,11.0,3.0,6.0,3.0
52.0,No,Travel_Frequently,322.0,Research & Development,1401,Female,59,4.0,Manufacturing Director,Married,13247.0,9731.0,2.0,Yes,11.0,3.0,24.0,5.0
43.0,No,Travel_Rarely,930.0,Research & Development,1402,Female,73,2.0,Research Scientist,Single,4081.0,20003.0,1.0,Yes,14.0,3.0,20.0,20.0
27.0,No,Travel_Rarely,205.0,Sales,1403,Female,98,2.0,Sales Executive,Married,5769.0,7100.0,1.0,Yes,11.0,3.0,6.0,6.0
27.0,Yes,Travel_Rarely,135.0,Research & Development,1405,Female,51,1.0,Research Scientist,Single,2394.0,25681.0,1.0,Yes,13.0,3.0,8.0,8.0
26.0,No,Travel_Rarely,683.0,Research & Development,1407,Male,36,1.0,Research Scientist,Single,3904.0,4050.0,0.0,No,12.0,3.0,5.0,4.0
42.0,No,Travel_Rarely,1147.0,Human Resources,1408,Female,31,4.0,Manager,Married,16799.0,16616.0,0.0,No,14.0,3.0,21.0,20.0
52.0,No,Travel_Rarely,258.0,Research & Development,1409,Female,54,1.0,Laboratory Technician,Married,2950.0,17363.0,9.0,No,13.0,3.0,12.0,5.0
37.0,No,Travel_Rarely,1462.0,Research & Development,1411,Female,94,1.0,Laboratory Technician,Single,3629.0,19106.0,4.0,No,18.0,3.0,8.0,3.0
35.0,No,Travel_Frequently,200.0,Research & Development,1412,Male,60,3.0,Manufacturing Director,Single,9362.0,19944.0,2.0,No,11.0,3.0,10.0,2.0
25.0,No,Travel_Rarely,949.0,Research & Development,1415,Male,81,1.0,Laboratory Technician,Married,3229.0,4910.0,4.0,No,11.0,3.0,7.0,3.0
26.0,No,Travel_Rarely,652.0,Research & Development,1417,Male,100,1.0,Laboratory Technician,Single,3578.0,23577.0,0.0,No,12.0,3.0,8.0,7.0
29.0,No,Travel_Rarely,332.0,Human Resources,1419,Male,51,3.0,Human Resources,Single,7988.0,9769.0,1.0,No,13.0,3.0,10.0,10.0
49.0,Yes,Travel_Frequently,1475.0,Research & Development,1420,Male,97,2.0,Laboratory Technician,Single,4284.0,22710.0,3.0,No,20.0,4.0,20.0,4.0
29.0,Yes,Travel_Frequently,337.0,Research & Development,1421,Female,84,3.0,Healthcare Representative,Single,7553.0,22930.0,0.0,Yes,12.0,3.0,9.0,8.0
54.0,No,Travel_Rarely,971.0,Research & Development,1422,Female,54,4.0,Research Director,Single,17328.0,5652.0,6.0,No,19.0,3.0,29.0,20.0
58.0,No,Travel_Rarely,1055.0,Research & Development,1423,Female,76,5.0,Research Director,Married,19701.0,22456.0,3.0,Yes,21.0,4.0,32.0,9.0
55.0,No,Travel_Rarely,1136.0,Research & Development,1424,Male,81,4.0,Research Director,Divorced,14732.0,12414.0,2.0,No,13.0,3.0,31.0,7.0
36.0,No,Travel_Rarely,1174.0,Sales,1425,Female,99,2.0,Sales Executive,Single,9278.0,20763.0,3.0,Yes,16.0,3.0,15.0,5.0
31.0,Yes,Travel_Frequently,667.0,Sales,1427,Female,50,1.0,Sales Representative,Single,1359.0,16154.0,1.0,No,12.0,3.0,1.0,1.0
30.0,No,Travel_Rarely,855.0,Sales,1428,Female,73,2.0,Sales Executive,Divorced,4779.0,12761.0,7.0,No,14.0,3.0,8.0,3.0
31.0,No,Travel_Rarely,182.0,Research & Development,1430,Female,93,4.0,Research Director,Single,16422.0,8847.0,3.0,No,11.0,3.0,9.0,3.0
34.0,No,Travel_Frequently,560.0,Research & Development,1431,Male,91,1.0,Research Scientist,Divorced,2996.0,20284.0,5.0,No,14.0,3.0,10.0,4.0
31.0,Yes,Travel_Rarely,202.0,Research & Development,1433,Female,34,1.0,Research Scientist,Single,1261.0,22262.0,1.0,No,12.0,3.0,1.0,1.0
27.0,No,Travel_Rarely,1377.0,Research & Development,1434,Male,91,1.0,Laboratory Technician,Married,2099.0,7679.0,0.0,No,14.0,3.0,6.0,5.0
36.0,No,Travel_Rarely,172.0,Research & Development,1435,Male,37,2.0,Laboratory Technician,Single,5810.0,22604.0,1.0,No,16.0,3.0,10.0,10.0
36.0,No,Travel_Rarely,329.0,Sales,1436,Female,98,2.0,Sales Executive,Married,5647.0,13494.0,4.0,No,13.0,3.0,11.0,3.0
47.0,No,Travel_Rarely,465.0,Research & Development,1438,Male,74,1.0,Research Scientist,Married,3420.0,10205.0,7.0,No,12.0,3.0,17.0,6.0
25.0,Yes,Travel_Rarely,383.0,Sales,1439,Male,68,1.0,Sales Representative,Married,4400.0,15182.0,3.0,No,12.0,3.0,6.0,3.0
37.0,No,Non-Travel,1413.0,Research & Development,1440,Male,84,1.0,Laboratory Technician,Single,3500.0,25470.0,0.0,No,14.0,3.0,7.0,6.0
56.0,No,Travel_Rarely,1255.0,Research & Development,1441,Female,90,1.0,Research Scientist,Married,2066.0,10494.0,2.0,No,22.0,4.0,5.0,3.0
47.0,No,Travel_Rarely,359.0,Research & Development,1443,Female,82,4.0,Research Director,Married,17169.0,26703.0,3.0,No,19.0,3.0,26.0,20.0
24.0,No,Travel_Rarely,1476.0,Sales,1445,Female,42,2.0,Sales Executive,Married,4162.0,15211.0,1.0,Yes,12.0,3.0,5.0,5.0
32.0,No,Travel_Rarely,601.0,Sales,1446,Male,97,2.0,Sales Executive,Married,9204.0,23343.0,4.0,No,12.0,3.0,7.0,4.0
34.0,No,Travel_Rarely,401.0,Research & Development,1447,Female,86,1.0,Laboratory Technician,Married,3294.0,3708.0,5.0,No,17.0,3.0,7.0,5.0
41.0,No,Travel_Rarely,1283.0,Research & Development,1448,Male,90,1.0,Research Scientist,Married,2127.0,5561.0,2.0,Yes,12.0,3.0,7.0,4.0
40.0,No,Non-Travel,663.0,Research & Development,1449,Male,81,2.0,Laboratory Technician,Divorced,3975.0,23099.0,3.0,No,11.0,3.0,11.0,8.0
31.0,No,Travel_Rarely,326.0,Sales,1453,Male,31,3.0,Sales Executive,Divorced,10793.0,8386.0,1.0,No,18.0,3.0,13.0,13.0
46.0,Yes,Travel_Rarely,377.0,Sales,1457,Male,52,3.0,Sales Executive,Divorced,10096.0,15986.0,4.0,No,11.0,3.0,28.0,7.0
39.0,Yes,Non-Travel,592.0,Research & Development,1458,Female,54,1.0,Laboratory Technician,Single,3646.0,17181.0,2.0,Yes,23.0,4.0,11.0,1.0
31.0,Yes,Travel_Frequently,1445.0,Research & Development,1459,Female,100,3.0,Manufacturing Director,Single,7446.0,8931.0,1.0,No,11.0,3.0,10.0,10.0
45.0,No,Travel_Rarely,1038.0,Research & Development,1460,Male,95,3.0,Healthcare Representative,Divorced,10851.0,19863.0,2.0,Yes,18.0,3.0,24.0,7.0
31.0,No,Travel_Rarely,1398.0,Human Resources,1461,Female,96,1.0,Human Resources,Single,2109.0,24609.0,9.0,No,18.0,3.0,8.0,3.0
31.0,Yes,Travel_Frequently,523.0,Research & Development,1464,Male,94,1.0,Laboratory Technician,Married,3722.0,21081.0,6.0,Yes,13.0,3.0,7.0,2.0
45.0,No,Travel_Rarely,1448.0,Research & Development,1465,Male,55,3.0,Manufacturing Director,Married,9380.0,14720.0,4.0,Yes,18.0,3.0,10.0,3.0
48.0,No,Travel_Rarely,1221.0,Sales,1466,Male,96,2.0,Sales Executive,Divorced,5486.0,24795.0,4.0,No,11.0,3.0,15.0,2.0
34.0,Yes,Travel_Rarely,1107.0,Human Resources,1467,Female,52,1.0,Human Resources,Married,2742.0,3072.0,1.0,No,15.0,3.0,2.0,2.0
40.0,No,Non-Travel,218.0,Research & Development,1468,Male,55,3.0,Research Director,Divorced,13757.0,25178.0,2.0,No,11.0,3.0,16.0,9.0
28.0,No,Travel_Rarely,866.0,Sales,1469,Male,84,2.0,Sales Executive,Single,8463.0,23490.0,0.0,No,18.0,3.0,6.0,5.0
44.0,No,Non-Travel,981.0,Research & Development,1471,Male,90,1.0,Laboratory Technician,Single,3162.0,7973.0,3.0,No,14.0,3.0,7.0,5.0
53.0,No,Travel_Rarely,447.0,Research & Development,1472,Male,39,4.0,Research Director,Single,16598.0,19764.0,4.0,No,12.0,3.0,35.0,9.0
49.0,No,Travel_Rarely,1495.0,Research & Development,1473,Male,96,2.0,Healthcare Representative,Married,6651.0,21534.0,2.0,No,14.0,3.0,20.0,3.0
40.0,No,Travel_Rarely,896.0,Research & Development,1474,Male,68,1.0,Research Scientist,Divorced,2345.0,8045.0,2.0,No,14.0,3.0,8.0,3.0
44.0,No,Travel_Rarely,1467.0,Research & Development,1475,Male,49,1.0,Research Scientist,Single,3420.0,21158.0,1.0,No,13.0,3.0,6.0,5.0
33.0,No,Travel_Frequently,430.0,Sales,1477,Male,54,2.0,Sales Executive,Married,4373.0,17456.0,0.0,No,14.0,3.0,5.0,4.0
34.0,No,Travel_Rarely,1326.0,Sales,1478,Male,81,2.0,Sales Executive,Single,4759.0,15891.0,3.0,No,18.0,3.0,15.0,13.0
30.0,No,Travel_Rarely,1358.0,Sales,1479,Male,96,2.0,Sales Executive,Married,5301.0,2939.0,8.0,No,15.0,3.0,4.0,2.0
42.0,No,Travel_Frequently,748.0,Research & Development,1480,Female,74,1.0,Laboratory Technician,Single,3673.0,16458.0,1.0,No,13.0,3.0,12.0,12.0
44.0,No,Travel_Frequently,383.0,Sales,1481,Female,79,2.0,Sales Executive,Married,4768.0,9282.0,7.0,No,12.0,3.0,11.0,1.0
30.0,No,Non-Travel,990.0,Research & Development,1482,Male,64,1.0,Research Scientist,Divorced,1274.0,7152.0,1.0,No,13.0,3.0,1.0,1.0
57.0,No,Travel_Rarely,405.0,Research & Development,1483,Male,93,2.0,Research Scientist,Married,4900.0,2721.0,0.0,No,24.0,4.0,13.0,12.0
49.0,No,Travel_Rarely,1490.0,Research & Development,1484,Male,35,3.0,Healthcare Representative,Divorced,10466.0,20948.0,3.0,No,14.0,3.0,29.0,8.0
34.0,No,Travel_Frequently,829.0,Research & Development,1485,Male,71,4.0,Research Director,Divorced,17007.0,11929.0,7.0,No,14.0,3.0,16.0,14.0
28.0,Yes,Travel_Frequently,1496.0,Sales,1486,Male,92,1.0,Sales Representative,Married,2909.0,15747.0,3.0,No,15.0,3.0,5.0,3.0
29.0,Yes,Travel_Frequently,115.0,Sales,1487,Female,51,2.0,Sales Executive,Single,5765.0,17485.0,5.0,No,11.0,3.0,7.0,5.0
34.0,Yes,Travel_Rarely,790.0,Sales,1489,Female,40,2.0,Sales Executive,Single,4599.0,7815.0,0.0,Yes,23.0,4.0,16.0,15.0
35.0,No,Travel_Rarely,660.0,Sales,1492,Male,76,1.0,Sales Representative,Married,2404.0,16192.0,1.0,No,13.0,3.0,1.0,1.0
24.0,Yes,Travel_Frequently,381.0,Research & Development,1494,Male,89,1.0,Laboratory Technician,Single,3172.0,16998.0,2.0,Yes,11.0,3.0,4.0,0.0
24.0,No,Non-Travel,830.0,Sales,1495,Female,78,1.0,Sales Representative,Married,2033.0,7103.0,1.0,No,13.0,3.0,1.0,1.0
44.0,No,Travel_Frequently,1193.0,Research & Development,1496,Male,86,3.0,Manufacturing Director,Single,10209.0,19719.0,5.0,Yes,18.0,3.0,16.0,2.0
29.0,No,Travel_Rarely,1246.0,Sales,1497,Male,77,2.0,Sales Executive,Divorced,8620.0,23757.0,1.0,No,14.0,3.0,10.0,10.0
30.0,No,Travel_Rarely,330.0,Human Resources,1499,Male,46,1.0,Human Resources,Divorced,2064.0,15428.0,0.0,No,21.0,4.0,6.0,5.0
55.0,No,Travel_Rarely,1229.0,Research & Development,1501,Male,30,2.0,Healthcare Representative,Married,4035.0,16143.0,0.0,Yes,16.0,3.0,4.0,3.0
33.0,No,Travel_Rarely,1099.0,Research & Development,1502,Female,82,1.0,Laboratory Technician,Married,3838.0,8192.0,8.0,No,11.0,3.0,8.0,5.0
47.0,No,Travel_Rarely,571.0,Sales,1503,Female,78,2.0,Sales Executive,Married,4591.0,24200.0,3.0,Yes,17.0,3.0,11.0,5.0
28.0,Yes,Travel_Frequently,289.0,Research & Development,1504,Male,38,1.0,Laboratory Technician,Single,2561.0,5355.0,7.0,No,11.0,3.0,8.0,0.0
28.0,No,Travel_Rarely,1423.0,Research & Development,1506,Male,72,1.0,Research Scientist,Divorced,1563.0,12530.0,1.0,No,14.0,3.0,1.0,1.0
28.0,No,Travel_Frequently,467.0,Sales,1507,Male,55,2.0,Sales Executive,Single,4898.0,11827.0,0.0,No,14.0,3.0,5.0,4.0
49.0,No,Travel_Rarely,271.0,Research & Development,1509,Female,43,2.0,Laboratory Technician,Married,4789.0,23070.0,4.0,No,25.0,4.0,10.0,3.0
29.0,No,Travel_Frequently,410.0,Research & Development,1513,Female,97,1.0,Laboratory Technician,Married,3180.0,4668.0,0.0,No,13.0,3.0,4.0,3.0
28.0,No,Travel_Rarely,1083.0,Research & Development,1514,Male,96,2.0,Manufacturing Director,Married,6549.0,3173.0,1.0,No,14.0,3.0,8.0,8.0
33.0,No,Travel_Rarely,516.0,Research & Development,1515,Male,69,2.0,Healthcare Representative,Single,6388.0,22049.0,2.0,Yes,17.0,3.0,14.0,0.0
32.0,No,Travel_Rarely,495.0,Research & Development,1516,Male,64,3.0,Manager,Single,11244.0,21072.0,2.0,No,25.0,4.0,10.0,5.0
54.0,No,Travel_Frequently,1050.0,Research & Development,1520,Female,87,4.0,Manager,Divorced,16032.0,24456.0,3.0,No,20.0,4.0,26.0,14.0
29.0,Yes,Travel_Rarely,224.0,Research & Development,1522,Male,100,1.0,Research Scientist,Single,2362.0,7568.0,6.0,No,13.0,3.0,11.0,9.0
44.0,No,Travel_Rarely,136.0,Research & Development,1523,Male,32,4.0,Research Director,Married,16328.0,22074.0,3.0,No,13.0,3.0,24.0,20.0
39.0,No,Travel_Rarely,1089.0,Research & Development,1525,Female,32,3.0,Manufacturing Director,Single,8376.0,9150.0,4.0,No,18.0,3.0,9.0,2.0
46.0,No,Travel_Rarely,228.0,Sales,1527,Female,51,4.0,Manager,Married,16606.0,11380.0,8.0,No,12.0,3.0,23.0,13.0
35.0,No,Travel_Rarely,1029.0,Research & Development,1529,Female,91,3.0,Healthcare Representative,Single,8606.0,21195.0,1.0,No,19.0,3.0,11.0,11.0
23.0,No,Travel_Rarely,507.0,Research & Development,1533,Male,97,2.0,Laboratory Technician,Single,2272.0,24812.0,0.0,No,14.0,3.0,5.0,4.0
40.0,Yes,Travel_Rarely,676.0,Research & Development,1534,Male,86,1.0,Laboratory Technician,Single,2018.0,21831.0,3.0,No,14.0,3.0,15.0,5.0
34.0,No,Travel_Rarely,971.0,Sales,1535,Male,64,3.0,Sales Executive,Married,7083.0,12288.0,1.0,Yes,14.0,3.0,10.0,10.0
31.0,Yes,Travel_Frequently,561.0,Research & Development,1537,Female,33,1.0,Research Scientist,Single,4084.0,4156.0,1.0,No,12.0,3.0,7.0,7.0
50.0,No,Travel_Frequently,333.0,Research & Development,1539,Male,88,4.0,Research Director,Single,14411.0,24450.0,1.0,Yes,13.0,3.0,32.0,32.0
34.0,No,Travel_Rarely,1440.0,Sales,1541,Male,55,1.0,Sales Representative,Married,2308.0,4944.0,0.0,Yes,25.0,4.0,12.0,11.0
42.0,No,Travel_Rarely,1210.0,Research & Development,1542,Male,68,1.0,Laboratory Technician,Married,4841.0,24052.0,4.0,No,14.0,3.0,4.0,1.0
37.0,No,Travel_Rarely,674.0,Research & Development,1543,Male,47,2.0,Research Scientist,Married,4285.0,3031.0,1.0,No,17.0,3.0,10.0,10.0
29.0,No,Travel_Rarely,441.0,Research & Development,1544,Female,39,2.0,Healthcare Representative,Married,9715.0,7288.0,3.0,No,13.0,3.0,9.0,7.0
